Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2025-01-30,,,2025-01-30,False,0.2007663902989997,0.7992321671091999,1.4425918005222605e-06,0.0,0.0,0.0,0.20082089049459706,0.7991776718844477,1.437620955480294e-06,0.20082089049459706,0.7991776718844477,1.437620955480294e-06
2025-01-31,,,2025-01-31,False,0.20082089049459706,0.7991776718844477,1.437620955480294e-06,0.0,0.0,0.0,0.2002820577045685,0.7997165172789549,1.425016476876402e-06,0.2002820577045685,0.7997165172789549,1.425016476876402e-06
2025-02-01,,,2025-02-01,False,0.2002820577045685,0.7997165172789549,1.425016476876402e-06,0.0,0.0,0.0,0.20040485083193257,0.799593721698465,1.4274696025648786e-06,0.20040485083193257,0.799593721698465,1.4274696025648786e-06
2025-02-03,,,2025-02-03,False,0.20040485083193257,0.799593721698465,1.4274696025648786e-06,0.0,0.0,0.0,0.1979916874249242,0.8020068949836164,1.417591459544337e-06,0.1979916874249242,0.8020068949836164,1.417591459544337e-06
2025-02-04,,,2025-02-04,False,0.1979916874249242,0.8020068949836164,1.417591459544337e-06,0.0,0.0,0.0,0.19954626465042943,0.8004523293890917,1.405960479030071e-06,0.19954626465042943,0.8004523293890917,1.405960479030071e-06
2025-02-05,,,2025-02-05,False,0.19954626465042943,0.8004523293890917,1.405960479030071e-06,0.0,0.0,0.0,0.19592163941528923,0.8040769776465125,1.3829381985108415e-06,0.19592163941528923,0.8040769776465125,1.3829381985108415e-06
2025-02-06,,,2025-02-06,False,0.19592163941528923,0.8040769776465125,1.3829381985108415e-06,0.0,0.0,0.0,0.19561111907740528,0.8043874947387961,1.3861837988180632e-06,0.19561111907740528,0.8043874947387961,1.3861837988180632e-06
2025-02-07,,,2025-02-07,False,0.19561111907740528,0.8043874947387961,1.3861837988180632e-06,0.0,0.0,0.0,0.19507995415511326,0.8049186608785581,1.3849663287728912e-06,0.19507995415511326,0.8049186608785581,1.3849663287728912e-06
2025-02-10,,,2025-02-10,False,0.19507995415511326,0.8049186608785581,1.3849663287728912e-06,0.0,0.0,0.0,0.19177187201773543,0.8082267561165308,1.3718657340025976e-06,0.19177187201773543,0.8082267561165308,1.3718657340025976e-06
2025-02-11,,,2025-02-11,False,0.19177187201773543,0.8082267561165308,1.3718657340025976e-06,0.0,0.0,0.0,0.1908645799586958,0.8091340363463658,1.3836949387141126e-06,0.1908645799586958,0.8091340363463658,1.3836949387141126e-06
2025-02-12,,,2025-02-12,False,0.1908645799586958,0.8091340363463658,1.3836949387141126e-06,0.0,0.0,0.0,0.19178656899905078,0.8082120390200676,1.3919808820300731e-06,0.19178656899905078,0.8082120390200676,1.3919808820300731e-06
2025-02-13,,,2025-02-13,False,0.19178656899905078,0.8082120390200676,1.3919808820300731e-06,0.0,0.0,0.0,0.19083010771119127,0.8091685064029285,1.385885880542808e-06,0.19083010771119127,0.8091685064029285,1.385885880542808e-06
2025-02-14,,,2025-02-14,False,0.19083010771119127,0.8091685064029285,1.385885880542808e-06,0.0,0.0,0.0,0.18939769610039123,0.8106009222886722,1.381610936881098e-06,0.18939769610039123,0.8106009222886722,1.381610936881098e-06
2025-02-17,,,2025-02-17,False,0.18939769610039123,0.8106009222886722,1.381610936881098e-06,0.0,0.0,0.0,0.19082069849648986,0.8091779113461118,1.3901573986042541e-06,0.19082069849648986,0.8091779113461118,1.3901573986042541e-06
2025-02-18,,,2025-02-18,False,0.19082069849648986,0.8091779113461118,1.3901573986042541e-06,0.0,0.0,0.0,0.19001694217027396,0.8099816726711668,1.3851585595011312e-06,0.19001694217027396,0.8099816726711668,1.3851585595011312e-06
2025-02-19,,,2025-02-19,False,0.19001694217027396,0.8099816726711668,1.3851585595011312e-06,0.0,0.0,0.0,0.18834403381095985,0.8116545924830155,1.3737060250141745e-06,0.18834403381095985,0.8116545924830155,1.3737060250141745e-06
2025-02-20,,,2025-02-20,False,0.18834403381095985,0.8116545924830155,1.3737060250141745e-06,0.0,0.0,0.0,0.1887179070765686,0.8112807153181145,1.377605317293275e-06,0.1887179070765686,0.8112807153181145,1.377605317293275e-06
2025-02-21,,,2025-02-21,False,0.1887179070765686,0.8112807153181145,1.377605317293275e-06,0.0,0.0,0.0,0.18880085065370716,0.8111977640326344,1.3853136588045366e-06,0.18880085065370716,0.8111977640326344,1.3853136588045366e-06
2025-02-24,,,2025-02-24,False,0.18880085065370716,0.8111977640326344,1.3853136588045366e-06,0.0,0.0,0.0,0.18607685000181293,0.8139217700022817,1.379995905664614e-06,0.18607685000181293,0.8139217700022817,1.379995905664614e-06
2025-02-25,2025-02-25,2025-02-25,2025-02-25,True,0.18607685000181293,0.8139217700022817,1.379995905664614e-06,3.2671042708465126e-07,0.799999997884996,0.19999967540456232,3.2671042708465126e-07,0.799999997884996,0.19999967540456232,0.1857255625970406,0.8142730596580554,1.3777449042292471e-06
2025-02-27,,,2025-02-27,False,3.2671042708465126e-07,0.799999997884996,0.19999967540456232,0.0,0.0,0.0,3.298290193758369e-07,0.7980664687940949,0.20193320137687099,3.298290193758369e-07,0.7980664687940949,0.20193320137687099
2025-02-28,,,2025-02-28,False,3.298290193758369e-07,0.7980664687940949,0.20193320137687099,0.0,0.0,0.0,3.262632967169571e-07,0.7957081436751533,0.20429153006153525,3.262632967169571e-07,0.7957081436751533,0.20429153006153525
2025-03-03,,,2025-03-03,False,3.262632967169571e-07,0.7957081436751533,0.20429153006153525,0.0,0.0,0.0,3.2523798416291086e-07,0.7963024977655996,0.20369717699640166,3.2523798416291086e-07,0.7963024977655996,0.20369717699640166
2025-03-04,,,2025-03-04,False,3.2523798416291086e-07,0.7963024977655996,0.20369717699640166,0.0,0.0,0.0,3.2090329314957993e-07,0.7986837587130003,0.20131592038369212,3.2090329314957993e-07,0.7986837587130003,0.20131592038369212
2025-03-05,,,2025-03-05,False,3.2090329314957993e-07,0.7986837587130003,0.20131592038369212,0.0,0.0,0.0,3.251417300480027e-07,0.7983501681695266,0.20164950668872889,3.251417300480027e-07,0.7983501681695266,0.20164950668872889
2025-03-06,,,2025-03-06,False,3.251417300480027e-07,0.7983501681695266,0.20164950668872889,0.0,0.0,0.0,3.295432895297733e-07,0.797498497456618,0.202501173000078,3.295432895297733e-07,0.797498497456618,0.202501173000078
2025-03-07,,,2025-03-07,False,3.295432895297733e-07,0.797498497456618,0.202501173000078,0.0,0.0,0.0,3.2849121896042464e-07,0.7982148061121068,0.2017848653966599,3.2849121896042464e-07,0.7982148061121068,0.2017848653966599
2025-03-10,,,2025-03-10,False,3.2849121896042464e-07,0.7982148061121068,0.2017848653966599,0.0,0.0,0.0,3.272930004914369e-07,0.7981255437189327,0.20187412898805232,3.272930004914369e-07,0.7981255437189327,0.20187412898805232
2025-03-11,,,2025-03-11,False,3.272930004914369e-07,0.7981255437189327,0.20187412898805232,0.0,0.0,0.0,3.2816818607107786e-07,0.7979260475618595,0.20207362426994,3.2816818607107786e-07,0.7979260475618595,0.20207362426994
2025-03-12,,,2025-03-12,False,3.2816818607107786e-07,0.7979260475618595,0.20207362426994,0.0,0.0,0.0,3.26899343322026e-07,0.7984598708114982,0.2015398022891442,3.26899343322026e-07,0.7984598708114982,0.2015398022891442
2025-03-13,,,2025-03-13,False,3.26899343322026e-07,0.7984598708114982,0.2015398022891442,0.0,0.0,0.0,3.240441396511903e-07,0.799566330751042,0.20043334520480421,3.240441396511903e-07,0.799566330751042,0.20043334520480421
2025-03-17,,,2025-03-17,False,3.240441396511903e-07,0.799566330751042,0.20043334520480421,0.0,0.0,0.0,3.231395782808729e-07,0.8011183905793915,0.19888128628101612,3.231395782808729e-07,0.8011183905793915,0.19888128628101612
2025-03-18,,,2025-03-18,False,3.231395782808729e-07,0.8011183905793915,0.19888128628101612,0.0,0.0,0.0,3.278132410865252e-07,0.8011183868352331,0.19888128535151176,3.278132410865252e-07,0.8011183868352331,0.19888128535151176
2025-03-19,,,2025-03-19,False,3.278132410865252e-07,0.8011183868352331,0.19888128535151176,0.0,0.0,0.0,3.26305176681209e-07,0.8026647753759998,0.19733489831880952,3.26305176681209e-07,0.8026647753759998,0.19733489831880952
2025-03-20,,,2025-03-20,False,3.26305176681209e-07,0.8026647753759998,0.19733489831880952,0.0,0.0,0.0,3.2948224109698404e-07,0.8031754234453788,0.19682424707236595,3.2948224109698404e-07,0.8031754234453788,0.19682424707236595
2025-03-21,,,2025-03-21,False,3.2948224109698404e-07,0.8031754234453788,0.19682424707236595,0.0,0.0,0.0,3.3369482256189533e-07,0.8020227056019501,0.19797696070321305,3.3369482256189533e-07,0.8020227056019501,0.19797696070321305
2025-03-24,,,2025-03-24,False,3.3369482256189533e-07,0.8020227056019501,0.19797696070321305,0.0,0.0,0.0,3.416153674902785e-07,0.7999616739244846,0.20003798446013346,3.416153674902785e-07,0.7999616739244846,0.20003798446013346
2025-03-25,,,2025-03-25,False,3.416153674902785e-07,0.7999616739244846,0.20003798446013346,0.0,0.0,0.0,3.4090486740564865e-07,0.8004645956046125,0.1995350634905058,3.4090486740564865e-07,0.8004645956046125,0.1995350634905058
2025-03-26,,,2025-03-26,False,3.4090486740564865e-07,0.8004645956046125,0.1995350634905058,0.0,0.0,0.0,3.382131038019891e-07,0.8005098103416041,0.19948985144527787,3.382131038019891e-07,0.8005098103416041,0.19948985144527787
2025-03-27,,,2025-03-27,False,3.382131038019891e-07,0.8005098103416041,0.19948985144527787,0.0,0.0,0.0,3.376967591228604e-07,0.801701718076595,0.19829794422663163,3.376967591228604e-07,0.801701718076595,0.19829794422663163
2025-03-28,2025-03-28,2025-03-28,2025-03-28,True,3.376967591228604e-07,0.801701718076595,0.19829794422663163,0.19999094519707003,0.7999999456773034,9.109125626526955e-06,0.19999094519707003,0.7999999456773034,9.109125626526955e-06,3.350736437638506e-07,0.801822187693422,0.19817747723292017
2025-04-01,,,2025-04-01,False,0.19999094519707003,0.7999999456773034,9.109125626526955e-06,0.0,0.0,0.0,0.19225266768147037,0.80773844206184,8.890256689723452e-06,0.19225266768147037,0.80773844206184,8.890256689723452e-06
2025-04-02,,,2025-04-02,False,0.19225266768147037,0.80773844206184,8.890256689723452e-06,0.0,0.0,0.0,0.1943696146500541,0.8056214613977027,8.923952243263639e-06,0.1943696146500541,0.8056214613977027,8.923952243263639e-06
2025-04-03,,,2025-04-03,False,0.1943696146500541,0.8056214613977027,8.923952243263639e-06,0.0,0.0,0.0,0.1945992804552831,0.8053917533518045,8.966192912498488e-06,0.1945992804552831,0.8053917533518045,8.966192912498488e-06
2025-04-04,,,2025-04-04,False,0.1945992804552831,0.8053917533518045,8.966192912498488e-06,0.0,0.0,0.0,0.19403951520796842,0.8059514094710458,9.07532098580101e-06,0.19403951520796842,0.8059514094710458,9.07532098580101e-06
2025-04-07,,,2025-04-07,False,0.19403951520796842,0.8059514094710458,9.07532098580101e-06,0.0,0.0,0.0,0.19133581736078942,0.8086549339004885,9.24873872213235e-06,0.19133581736078942,0.8086549339004885,9.24873872213235e-06
2025-04-08,,,2025-04-08,False,0.19133581736078942,0.8086549339004885,9.24873872213235e-06,0.0,0.0,0.0,0.1942584465055366,0.8057323194212277,9.23407323566878e-06,0.1942584465055366,0.8057323194212277,9.23407323566878e-06
2025-04-09,,,2025-04-09,False,0.1942584465055366,0.8057323194212277,9.23407323566878e-06,0.0,0.0,0.0,0.1907804960520408,0.8092103797627047,9.124185254512017e-06,0.1907804960520408,0.8092103797627047,9.124185254512017e-06
2025-04-11,,,2025-04-11,False,0.1907804960520408,0.8092103797627047,9.124185254512017e-06,0.0,0.0,0.0,0.1876484537200323,0.8123427406929262,8.805587041491553e-06,0.1876484537200323,0.8123427406929262,8.805587041491553e-06
2025-04-15,,,2025-04-15,False,0.1876484537200323,0.8123427406929262,8.805587041491553e-06,0.0,0.0,0.0,0.19145069592297584,0.8085405126200402,8.791456984073398e-06,0.19145069592297584,0.8085405126200402,8.791456984073398e-06
2025-04-16,,,2025-04-16,False,0.19145069592297584,0.8085405126200402,8.791456984073398e-06,0.0,0.0,0.0,0.18908304931624312,0.8109083082003902,8.642483366712012e-06,0.18908304931624312,0.8109083082003902,8.642483366712012e-06
2025-04-17,,,2025-04-17,False,0.18908304931624312,0.8109083082003902,8.642483366712012e-06,0.0,0.0,0.0,0.1912003250669274,0.8087910875298091,8.587403263363186e-06,0.1912003250669274,0.8087910875298091,8.587403263363186e-06
2025-04-21,,,2025-04-21,False,0.1912003250669274,0.8087910875298091,8.587403263363186e-06,0.0,0.0,0.0,0.19000310789290392,0.8099884553579875,8.436749108581676e-06,0.19000310789290392,0.8099884553579875,8.436749108581676e-06
2025-04-22,,,2025-04-22,False,0.19000310789290392,0.8099884553579875,8.436749108581676e-06,0.0,0.0,0.0,0.18685372479909645,0.8131379926103752,8.282590528453881e-06,0.18685372479909645,0.8131379926103752,8.282590528453881e-06
2025-04-23,,,2025-04-23,False,0.18685372479909645,0.8131379926103752,8.282590528453881e-06,0.0,0.0,0.0,0.19260502629437695,0.8073864930075164,8.480698106693188e-06,0.19260502629437695,0.8073864930075164,8.480698106693188e-06
2025-04-24,,,2025-04-24,False,0.19260502629437695,0.8073864930075164,8.480698106693188e-06,0.0,0.0,0.0,0.19184757805433786,0.8081439458595097,8.476086152480315e-06,0.19184757805433786,0.8081439458595097,8.476086152480315e-06
2025-04-25,,,2025-04-25,False,0.19184757805433786,0.8081439458595097,8.476086152480315e-06,0.0,0.0,0.0,0.19144345666045925,0.8085480121521771,8.531187363710203e-06,0.19144345666045925,0.8085480121521771,8.531187363710203e-06
2025-04-28,,,2025-04-28,False,0.19144345666045925,0.8085480121521771,8.531187363710203e-06,0.0,0.0,0.0,0.19522957932083318,0.8047618242591913,8.596419975553658e-06,0.19522957932083318,0.8047618242591913,8.596419975553658e-06
2025-04-29,,,2025-04-29,False,0.19522957932083318,0.8047618242591913,8.596419975553658e-06,0.0,0.0,0.0,0.19332931375596046,0.8066621761029963,8.510141043332936e-06,0.19332931375596046,0.8066621761029963,8.510141043332936e-06
2025-04-30,,,2025-04-30,False,0.19332931375596046,0.8066621761029963,8.510141043332936e-06,0.0,0.0,0.0,0.19518691120374254,0.8048044656684866,8.623127770878207e-06,0.19518691120374254,0.8048044656684866,8.623127770878207e-06
2025-05-02,,,2025-05-02,False,0.19518691120374254,0.8048044656684866,8.623127770878207e-06,0.0,0.0,0.0,0.19668849176202768,0.8033028233202294,8.684917742949514e-06,0.19668849176202768,0.8033028233202294,8.684917742949514e-06
2025-05-05,2025-05-05,2025-05-05,2025-05-05,True,0.19668849176202768,0.8033028233202294,8.684917742949514e-06,0.002837918485522299,0.2500135874462329,0.7471484940682448,0.002837918485522299,0.2500135874462329,0.7471484940682448,0.19503411849803387,0.8049573099282614,8.571573704786184e-06
2025-05-06,,,2025-05-06,False,0.002837918485522299,0.2500135874462329,0.7471484940682448,0.0,0.0,0.0,0.0028059834083746533,0.2559746548437753,0.7412193617478501,0.0028059834083746533,0.2559746548437753,0.7412193617478501
2025-05-07,,,2025-05-07,False,0.0028059834083746533,0.2559746548437753,0.7412193617478501,0.0,0.0,0.0,0.002817462399634144,0.2539992197615944,0.7431833178387715,0.002817462399634144,0.2539992197615944,0.7431833178387715
2025-05-08,,,2025-05-08,False,0.002817462399634144,0.2539992197615944,0.7431833178387715,0.0,0.0,0.0,0.002804241113874069,0.25320799251312587,0.743987766373,0.002804241113874069,0.25320799251312587,0.743987766373
2025-05-09,,,2025-05-09,False,0.002804241113874069,0.25320799251312587,0.743987766373,0.0,0.0,0.0,0.0027748348553832828,0.2528885485274665,0.7443366166171501,0.0027748348553832828,0.2528885485274665,0.7443366166171501
2025-05-12,,,2025-05-12,False,0.0027748348553832828,0.2528885485274665,0.7443366166171501,0.0,0.0,0.0,0.0029061501316948795,0.24621130921277537,0.7508825406555296,0.0029061501316948795,0.24621130921277537,0.7508825406555296
2025-05-13,,,2025-05-13,False,0.0029061501316948795,0.24621130921277537,0.7508825406555296,0.0,0.0,0.0,0.002856052922555592,0.24880660093286697,0.7483373461445774,0.002856052922555592,0.24880660093286697,0.7483373461445774
2025-05-14,,,2025-05-14,False,0.002856052922555592,0.24880660093286697,0.7483373461445774,0.0,0.0,0.0,0.0028707394317643168,0.24764402673724004,0.7494852338309956,0.0028707394317643168,0.24764402673724004,0.7494852338309956
2025-05-15,,,2025-05-15,False,0.0028707394317643168,0.24764402673724004,0.7494852338309956,0.0,0.0,0.0,0.0029308001034295083,0.2439617014537194,0.7531074984428511,0.0029308001034295083,0.2439617014537194,0.7531074984428511
2025-05-16,,,2025-05-16,False,0.0029308001034295083,0.2439617014537194,0.7531074984428511,0.0,0.0,0.0,0.0029190277700253627,0.24573042918794885,0.7513505430420258,0.0029190277700253627,0.24573042918794885,0.7513505430420258
2025-05-19,,,2025-05-19,False,0.0029190277700253627,0.24573042918794885,0.7513505430420258,0.0,0.0,0.0,0.002905421749134697,0.24701717978668583,0.7500773984641795,0.002905421749134697,0.24701717978668583,0.7500773984641795
2025-05-20,,,2025-05-20,False,0.002905421749134697,0.24701717978668583,0.7500773984641795,0.0,0.0,0.0,0.00287624733985697,0.24671769525683387,0.7504060574033092,0.00287624733985697,0.24671769525683387,0.7504060574033092
2025-05-21,,,2025-05-21,False,0.00287624733985697,0.24671769525683387,0.7504060574033092,0.0,0.0,0.0,0.0028793757879991538,0.2498129609513369,0.7473076632606641,0.0028793757879991538,0.2498129609513369,0.7473076632606641
2025-05-22,,,2025-05-22,False,0.0028793757879991538,0.2498129609513369,0.7473076632606641,0.0,0.0,0.0,0.002853020758967212,0.2505489293703568,0.7465980498706761,0.002853020758967212,0.2505489293703568,0.7465980498706761
2025-05-23,,,2025-05-23,False,0.002853020758967212,0.2505489293703568,0.7465980498706761,0.0,0.0,0.0,0.002883900354955836,0.24983725273936053,0.7472788469056838,0.002883900354955836,0.24983725273936053,0.7472788469056838
2025-05-26,,,2025-05-26,False,0.002883900354955836,0.24983725273936053,0.7472788469056838,0.0,0.0,0.0,0.0028986344389736194,0.25044343794173635,0.7466579276192904,0.0028986344389736194,0.25044343794173635,0.7466579276192904
2025-05-27,,,2025-05-27,False,0.0028986344389736194,0.25044343794173635,0.7466579276192904,0.0,0.0,0.0,0.0028803295241697077,0.2499558635203252,0.7471638069555055,0.0028803295241697077,0.2499558635203252,0.7471638069555055
2025-05-28,,,2025-05-28,False,0.0028803295241697077,0.2499558635203252,0.7471638069555055,0.0,0.0,0.0,0.0028672934732492843,0.2511343783467364,0.7459983281800147,0.0028672934732492843,0.2511343783467364,0.7459983281800147
2025-05-29,,,2025-05-29,False,0.0028672934732492843,0.2511343783467364,0.7459983281800147,0.0,0.0,0.0,0.0028853339608363453,0.24886826250580257,0.7482464035333614,0.0028853339608363453,0.24886826250580257,0.7482464035333614
2025-05-30,,,2025-05-30,False,0.0028853339608363453,0.24886826250580257,0.7482464035333614,0.0,0.0,0.0,0.0028645007577165313,0.2491211397606708,0.748014359481613,0.0028645007577165313,0.2491211397606708,0.748014359481613
2025-06-02,,,2025-06-02,False,0.0028645007577165313,0.2491211397606708,0.748014359481613,0.0,0.0,0.0,0.0028513825966849484,0.25154005304574156,0.7456085643575737,0.0028513825966849484,0.25154005304574156,0.7456085643575737
2025-06-03,2025-06-03,2025-06-03,2025-06-03,True,0.0028513825966849484,0.25154005304574156,0.7456085643575737,0.014759488169927757,0.25000894396906964,0.7352315678610025,0.014759488169927757,0.25000894396906964,0.7352315678610025,0.002827380018271871,0.25259581938550596,0.7445768005962224
