,regime,Bull,Bear,Crisis
2025-01-08,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-09,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-10,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-13,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-14,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-15,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-16,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-17,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-20,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-21,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-22,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-23,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-24,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-27,Bear,4.322373757634177e-29,1.0,5.659727436735778e-262
2025-01-28,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-01-29,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-01-30,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-01-31,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-01,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-03,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-04,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-05,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-06,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-07,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-10,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-11,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-12,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-13,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-14,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-17,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-18,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-19,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-20,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-21,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-24,Bear,6.796263642460046e-08,0.9999999320373286,6.707091384653773e-176
2025-02-25,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-02-27,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-02-28,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-03,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-04,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-05,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-06,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-07,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-10,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-11,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-12,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-13,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-17,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-18,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-19,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-20,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-21,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-24,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-25,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-26,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-27,Bear,3.930395383270804e-54,1.0,4.3701865555829665e-246
2025-03-28,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-01,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-02,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-03,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-04,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-07,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-08,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-09,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-11,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-15,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-16,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-17,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-21,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-22,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-23,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-24,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-25,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-28,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-29,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-04-30,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-05-02,Bear,1.695069033832003e-10,0.9999999998306066,1.6946657637596264e-169
2025-05-05,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-06,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-07,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-08,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-09,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-12,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-13,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-14,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-15,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-16,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-19,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-20,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-21,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-22,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-23,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-26,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-27,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-28,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-29,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-05-30,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-06-02,Crisis,2.036393622558819e-06,2.02437998347042e-18,0.9999979636063743
2025-06-03,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-04,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-05,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-06,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-09,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-10,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-11,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-12,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-13,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-16,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-17,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-18,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-19,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-20,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-23,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-24,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-25,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-26,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-27,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-06-30,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-07-01,Crisis,3.629470326536562e-15,1.905298764167604e-33,1.0
2025-07-02,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-03,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-04,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-07,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-08,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-09,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-10,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-11,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-14,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-15,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-16,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-17,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-18,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-21,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-22,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-23,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-24,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-25,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-28,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-29,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-30,Bull,0.9999997391965165,9.486476573128942e-41,2.6080357017607887e-07
2025-07-31,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-01,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-04,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-05,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-06,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-07,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-08,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-11,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-12,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-13,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-14,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-18,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-19,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-20,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-21,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-22,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-25,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-26,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-28,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-08-29,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-09-01,Bull,0.9999999996946372,1.1834506322774118e-87,3.053766377919544e-10
2025-09-02,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-03,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-04,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-05,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-08,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-09,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-10,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-11,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-12,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-15,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-16,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-17,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-18,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-19,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-22,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-23,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-24,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-25,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-26,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-29,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-09-30,Bull,0.9984296753675056,1.09563543027241e-22,0.0015703246324076507
2025-10-01,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-03,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-06,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-07,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-08,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-09,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-10,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-13,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-14,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-15,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-16,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-17,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-20,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-21,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-23,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-24,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-27,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-28,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-29,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-30,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-10-31,Bull,1.0,4.0258888791030326e-23,2.486464913204079e-18
2025-11-03,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-04,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-06,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-07,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-10,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-11,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-12,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-13,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-14,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-17,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-18,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-19,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-20,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-21,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-24,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-25,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-26,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-27,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-11-28,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-12-01,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-12-02,Bull,1.0,1.063279316414327e-31,6.930301842608177e-21
2025-12-03,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-04,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-05,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-08,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-09,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-10,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-11,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-12,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-15,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-16,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-17,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-18,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-19,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-22,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-23,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-24,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-26,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-29,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-30,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2025-12-31,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2026-01-01,Bull,1.0,3.487393633611495e-31,1.5615841692270887e-19
2026-01-02,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-05,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-06,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-07,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-08,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-09,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-12,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-13,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-14,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-15,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
2026-01-16,Bull,1.0,3.2910144066350795e-55,1.163083426043294e-21
