Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2024-06-18,-0.0010990208096415576,-0.0010990208096415266,0.0,0.0,Crisis,False,0.002376262280400453,0.002376262280400443,-0.0001307366164391445,-0.00013073661643914214
2024-06-19,0.0015571696145142877,0.0015571696145142422,0.0,0.0,Crisis,False,-0.0010740019123357133,-0.0010740019123357536,0.001455908672735581,0.0014559086727354842
2024-06-20,0.001314453595188067,0.0013144535951881142,0.0,0.0,Crisis,False,0.0013134636623922515,0.0013134636623921558,0.002467989147067869,0.002467989147067806
2024-06-21,0.002031751978951153,0.002031751978951224,0.0,0.0,Crisis,False,-0.0016949848445551438,-0.001694984844555103,0.0017486434083573304,0.0017486434083573421
2024-06-24,-0.003701345800060358,-0.0037013458000603183,0.0,0.0,Crisis,False,0.0009468298061612743,0.0009468298061612312,-0.004373732539008118,-0.0043737325390080795
2024-06-25,0.0005559036390090453,0.0005559036390090366,0.0,0.0,Crisis,False,0.004721979089629934,0.004721979089630013,0.003354161319325396,0.0033541613193253106
2024-06-26,-0.001172681064247994,-0.001172681064247949,0.0,0.0,Crisis,False,0.0037748301115396437,0.003774830111539673,0.0005568918418485417,0.0005568918418485946
2024-06-27,-0.000541692706475435,-0.000549308142119953,7.619563106223481e-06,0.0038097815531117404,Crisis,True,0.004488182611706124,0.004466222149863697,0.0017775666203511166,0.0017532763180034827
2024-06-28,0.003909410785753503,0.003909410785753575,0.0,0.0,Crisis,False,0.0005640101461496628,0.0005640101461497071,0.0024180854979547473,0.0024180854979547473
2024-07-01,-0.0003092464129372699,-0.0003092464129372807,0.0,0.0,Crisis,False,0.0032758153080086525,0.0032758153080085783,0.0013755009851680157,0.0013755009851679212
2024-07-02,0.0007067585144884145,0.0007067585144884259,0.0,0.0,Crisis,False,-0.0004458776620224145,-0.0004458776620224203,0.0006892948644419954,0.0006892948644419139
2024-07-03,0.0014705485659618136,0.001470548565961849,0.0,0.0,Crisis,False,0.00404500511502202,0.004045005115022038,0.0041702534616419795,0.004170253461641904
2024-07-04,0.0009091390714489291,0.0009091390714488501,0.0,0.0,Crisis,False,0.00038764658849054385,0.0003876465884904423,0.0014203834847234115,0.0014203834847235086
2024-07-05,0.0007857508079718492,0.0007857508079718301,0.0,0.0,Crisis,False,0.0005372625417090174,0.0005372625417090493,0.001337248217674391,0.001337248217674336
2024-07-08,0.0003622187546137579,0.0003622187546137301,0.0,0.0,Crisis,False,-8.566202686996145e-05,-8.566202686999258e-05,0.00044315179848447534,0.0004431517984844202
2024-07-09,-0.0007633927023987679,-0.0007633927023987797,0.0,0.0,Crisis,False,0.002787863931804387,0.002787863931804413,0.000505695254299659,0.0005056952542996651
2024-07-10,0.0006486563142450728,0.0006486563142451551,0.0,0.0,Crisis,False,-0.0026798840663349,-0.0026798840663349033,-0.0006124561902202324,-0.0006124561902202119
2024-07-11,0.0005669479537898897,0.0005669479537899758,0.0,0.0,Crisis,False,-0.00021436828652629945,-0.000214368286526323,0.0006448164380404982,0.0006448164380405963
2024-07-12,0.0009004873073636273,0.0009004873073636954,0.0,0.0,Crisis,False,0.004612727467786575,0.004612727467786515,0.0036991312798501414,0.0036991312798502207
2024-07-15,0.00012918290915897468,0.0001291829091589758,0.0,0.0,Crisis,False,0.0020790636415903537,0.002079063641590384,0.0013132337575758536,0.0013132337575758601
2024-07-16,0.0021470787967662252,0.002147078796766122,0.0,0.0,Crisis,False,0.0006506443278472348,0.0006506443278473384,0.003185707578648599,0.0031857075786485556
2024-07-18,0.001955814159993683,0.001955814159993574,0.0,0.0,Crisis,False,0.004615545262218454,0.004615545262218523,0.00509559922834313,0.005095599228343239
2024-07-19,-0.0020877215859416444,-0.0020877215859416154,0.0,0.0,Crisis,False,-0.006602294596275106,-0.006602294596275149,-0.006340689575026185,-0.006340689575026204
2024-07-22,-0.0013633523256839925,-0.0013633523256839641,0.0,0.0,Crisis,False,-0.0005370425122819242,-0.0005370425122819267,-0.0020864989598636976,-0.0020864989598636807
2024-07-23,-0.007884205032169005,-0.007884205032169023,0.0,0.0,Crisis,False,-0.0007439070534380685,-0.0007439070534380754,-0.010840728577319245,-0.010840728577319214
2024-07-24,-0.002319390711790099,-0.0023193907117901036,0.0,0.0,Crisis,False,-0.0016119225085887826,-0.00161192250858877,-0.003974870042655781,-0.0039748700426557315
2024-07-25,-0.0009623662103041054,-0.0009623662103040997,0.0,0.0,Crisis,False,-0.00018674597352321364,-0.00018674597352319466,-0.0013737943175550357,-0.0013737943175550216
2024-07-26,0.002642154692912205,0.0026421546929122908,0.0,0.0,Crisis,False,0.010588440994113452,0.01058844099411349,0.0093612451972434,0.00936124519724335
2024-07-29,-0.005008161426792042,-0.006592163884688529,0.0015919753273230856,0.7959876636615426,Bull,True,3.054664897165271e-05,1.6727918402681397e-05,-0.006601201627177742,-0.006620524706488107
2024-07-30,-0.0007801691473158071,-0.0007801691473158234,0.0,0.0,Bull,False,0.0005121860245800303,0.0005121860245800303,-0.002153925125124134,-0.0021539251251241343
2024-07-31,0.004149080531656311,0.004149080531656413,0.0,0.0,Bull,False,0.0036515360097212632,0.0036515360097213456,0.004295359364061302,0.004295359364061335
2024-08-01,0.0033085143296334727,0.0033085143296334163,0.0,0.0,Bull,False,0.0014414809115765133,0.001441480911576587,0.0031236687225335235,0.003123668722533557
2024-08-02,-0.007421287215790983,-0.007421287215790939,0.0,0.0,Bull,False,-0.007043729128578015,-0.00704372912857798,-0.0006426763371740209,-0.0006426763371740751
2024-08-05,-0.024510592250596572,-0.024510592250596597,0.0,0.0,Bull,False,-0.016022834520496007,-0.01602283452049602,-0.014098403291668648,-0.01409840329166867
2024-08-06,-0.0025024424754019783,-0.002502442475401989,0.0,0.0,Bull,False,-0.001546145899431422,-0.0015461458994314725,-0.0015380499082602546,-0.0015380499082602306
2024-08-07,0.008632994686063683,0.00863299468606371,0.0,0.0,Bull,False,0.007509678230680757,0.007509678230680716,0.0017302242964866163,0.0017302242964867265
2024-08-08,-0.00631032696944955,-0.006310326969449553,0.0,0.0,Bull,False,-0.0044118606181677116,-0.004411860618167673,-0.0030751284968716826,-0.0030751284968716375
2024-08-09,0.010270338323474128,0.010270338323474126,0.0,0.0,Bull,False,0.006145876788523696,0.00614587678852363,0.006673874034961923,0.006673874034961891
2024-08-12,0.000573469668241712,0.0005734696682417884,0.0,0.0,Bull,False,-0.0005002162227264093,-0.0005002162227264462,0.0017767079278302946,0.0017767079278303566
2024-08-13,-0.005488957484022483,-0.00548895748402245,0.0,0.0,Bull,False,-0.005073840094513071,-0.00507384009451306,-0.0006359238124660048,-0.0006359238124660216
2024-08-14,0.0008855450431524265,0.0008855450431524137,0.0,0.0,Bull,False,0.00011655313685931,0.00011655313685920987,0.0012605286267046824,0.0012605286267046711
2024-08-16,0.012569197682156356,0.012569197682156252,0.0,0.0,Bull,False,0.009750076675132235,0.009750076675132169,0.004555332774881852,0.004555332774881959
2024-08-19,0.004003475726369386,0.004003475726369388,0.0,0.0,Bull,False,0.0007613333836292147,0.0007613333836291591,0.005347114686104119,0.00534711468610416
2024-08-20,0.005204389490548953,0.005204389490548911,0.0,0.0,Bull,False,0.003064022822450143,0.0030640228224501076,0.0035422306765745966,0.0035422306765746647
2024-08-21,0.0013089038656275871,0.001308903865627542,0.0,0.0,Bull,False,0.0017270236127647975,0.0017270236127648886,-0.0006801055639900046,-0.0006801055639900078
2024-08-22,0.0015633296863021332,0.0015633296863022395,0.0,0.0,Bull,False,0.0010019885504438358,0.0010019885504437553,0.0009457842003141861,0.0009457842003142147
2024-08-23,-0.00030374815753798635,-0.00030374815753797524,0.0,0.0,Bull,False,0.0002812307678491023,0.0002812307678490278,-0.0009678457810410296,-0.0009678457810410324
2024-08-26,0.007974865080583746,0.00797486508058376,0.0,0.0,Bull,False,0.004523596511741942,0.004523596511741834,0.005751320460242871,0.005751320460242848
2024-08-27,-0.000713405339544004,-0.0007134053395440043,0.0,0.0,Bull,False,0.0001717789132234638,0.0001717789132233971,-0.0014696589583766747,-0.0014696589583766961
2024-08-28,0.0011014163127809574,0.001094647117662273,6.761747619522281e-06,0.003380873809761141,Bull,True,0.0008310682336525289,0.0008285714695133173,0.0004581265090001394,0.0004475940924224542
2024-08-29,0.0032465899203390812,0.0032465899203391047,0.0,0.0,Bull,False,0.0023853956437937637,0.0023853956437938084,0.001435324167732066,0.001435324167732066
2024-08-30,0.0029684618940691715,0.0029684618940690743,0.0,0.0,Bull,False,0.003309228728766758,0.003309228728766822,0.002697351383548914,0.002697351383548874
2024-09-02,1.237094004230858e-05,1.2370940042361056e-05,0.0,0.0,Bull,False,0.00101921340466291,0.001019213404662933,-0.0016806761941241402,-0.0016806761941241533
2024-09-03,0.00039759394023122346,0.0003975939402312001,0.0,0.0,Bull,False,2.7367565714199e-05,2.7367565714309094e-05,0.000619353255129964,0.0006193532551299619
2024-09-04,-0.004313373046792172,-0.004313373046792135,0.0,0.0,Bull,False,-0.001930498929013362,-0.0019304989290133134,-0.003985202698547953,-0.003985202698547963
2024-09-05,0.0006650622501007212,0.0006650622501007675,0.0,0.0,Bull,False,-0.0012815190125240888,-0.001281519012524046,0.0032501803039570324,0.003250180303957073
2024-09-06,-0.008964895085385624,-0.008964895085385671,0.0,0.0,Bull,False,-0.006987484137032452,-0.006987484137032429,-0.0032813341860965257,-0.0032813341860965517
2024-09-09,0.0010451398597557486,0.0010451398597557393,0.0,0.0,Bull,False,0.002020841443180055,0.0020208414431801547,-0.0016364653525359214,-0.0016364653525359207
2024-09-10,0.004024070940425598,0.0040240709404255615,0.0,0.0,Bull,False,0.002515221615093107,0.0025152216150932105,0.002503934965670892,0.0025039349656708065
2024-09-11,-0.0027632730580495293,-0.0027632730580495757,0.0,0.0,Bull,False,-0.0029344151925412504,-0.0029344151925412287,0.00029488409481368515,0.0002948840948135967
2024-09-12,0.014747943872376665,0.014747943872376768,0.0,0.0,Bull,False,0.011284697492097574,0.011284697492097484,0.005704682976272142,0.005704682976272135
2024-09-13,0.002341865681191181,0.002341865681191102,0.0,0.0,Bull,False,-0.0007648408351778294,-0.0007648408351778047,0.005211738125682346,0.00521173812568243
2024-09-16,0.002195206042591808,0.002195206042591824,0.0,0.0,Bull,False,0.0006431258504913623,0.0006431258504913107,0.002587527177582417,0.0025875271775823716
2024-09-17,0.0001835935908795097,0.00018359359087960492,0.0,0.0,Bull,False,0.0008297891638304603,0.0008297891638304744,-0.001060475318177588,-0.001060475318177545
2024-09-18,-0.001581664321086858,-0.001581664321086862,0.0,0.0,Bull,False,-0.0009721475259118354,-0.0009721475259117929,-0.001027951683691155,-0.0010279516836911862
2024-09-19,0.0028655421365246137,0.002865542136524679,0.0,0.0,Bull,False,0.0009078250488051367,0.0009078250488050443,0.0032783734310435136,0.0032783734310435353
2024-09-20,0.012558615794908627,0.01255861579490869,0.0,0.0,Bull,False,0.008895692857592286,0.008895692857592286,0.006219754441070023,0.006219754441070036
2024-09-23,0.0058113587876721575,0.0058113587876722494,0.0,0.0,Bull,False,0.0034808876819383337,0.003480887681938327,0.00397790890744811,0.003977908907448091
2024-09-24,0.0006156214322782571,0.0006156214322783349,0.0,0.0,Bull,False,2.7715611209773967e-05,2.7715611209844226e-05,0.0009807168526834798,0.0009807168526834165
2024-09-25,0.004099484910594578,0.004099484910594642,0.0,0.0,Bull,False,0.001496996426829363,0.0014969964268294333,0.0044234578718444755,0.004423457871844505
2024-09-26,0.006851360210658489,0.006850514575842848,8.398804919553174e-07,0.0004199402459776587,Bull,True,0.004951655157253097,0.004931409763785366,0.0033192031586778813,0.003299130136895201
2024-09-27,-0.002043602860500407,-0.0020436028605004264,0.0,0.0,Bull,False,-0.0008491339021940324,-0.0008491339021939881,-0.0019876101354719213,-0.0019876101354718845
2024-09-30,-0.011026596583469774,-0.011026596583469828,0.0,0.0,Bull,False,-0.006976365356217535,-0.006976365356217484,-0.0031088167498956893,-0.0031088167498957153
2024-10-01,-0.0003034709767614191,-0.0003034709767614219,0.0,0.0,Bull,False,-0.0003177415547976678,-0.0003177415547976903,3.523590945113786e-05,3.523590945109234e-05
2024-10-03,-0.016580030710324725,-0.016580030710324767,0.0,0.0,Bull,False,-0.012617126815502108,-0.012617126815502089,-0.006462458784658659,-0.006462458784658676
2024-10-04,-0.006428183815866861,-0.00642818381586685,0.0,0.0,Bull,False,-0.005503470760479381,-0.005503470760479412,-0.0014427675225561004,-0.001442767522556121
2024-10-07,-0.007509423143402449,-0.007509423143402416,0.0,0.0,Bull,False,-0.00514676729005636,-0.005146767290056364,-0.003775601153639892,-0.0037756011536398404
2024-10-08,0.005744656133203137,0.005744656133203074,0.0,0.0,Bull,False,0.005135039454360646,0.005135039454360557,0.0008973797213384792,0.0008973797213385204
2024-10-09,-0.0023943279902317095,-0.0023943279902317594,0.0,0.0,Bull,False,-0.0007332126642361518,-0.0007332126642362047,-0.0026867115855396854,-0.0026867115855396806
2024-10-10,0.0004913086446433518,0.0004913086446434178,0.0,0.0,Bull,False,0.00038802663984708463,0.00038802663984705,0.00016046534604695215,0.00016046534604696738
2024-10-11,0.0006501556241093557,0.0006501556241094164,0.0,0.0,Bull,False,-0.0008039430751523121,-0.0008039430751523025,0.002378945864956616,0.002378945864956572
2024-10-14,0.006633754770316942,0.006633754770317024,0.0,0.0,Bull,False,0.0038553861563348072,0.00385538615633485,0.004455540188307892,0.00445554018830796
2024-10-15,-0.002615294168393976,-0.002615294168394011,0.0,0.0,Bull,False,-0.0016586779087302043,-0.0016586779087301995,-0.0015460559115194118,-0.0015460559115194616
2024-10-16,-0.00082830379148287,-0.0008283037914829094,0.0,0.0,Bull,False,-0.0020200083350682854,-0.002020008335068324,0.0019632611213256995,0.00196326112132561
2024-10-17,-0.0070036602447479165,-0.007003660244747967,0.0,0.0,Bull,False,-0.0052091198519743365,-0.005209119851974364,-0.0028473622316268483,-0.0028473622316268488
2024-10-18,0.005750196396948581,0.005750196396948626,0.0,0.0,Bull,False,0.002468050981678732,0.0024680509816787932,0.005269687837779325,0.005269687837779369
2024-10-21,-0.00031729292131512645,-0.00031729292131510434,0.0,0.0,Bull,False,-0.0017207441595282747,-0.0017207441595282758,0.002280899042251823,0.002280899042251816
2024-10-22,-0.009984336130175077,-0.009984336130175131,0.0,0.0,Bull,False,-0.0073052611081899435,-0.007305261108189964,-0.004273489443594805,-0.004273489443594847
2024-10-23,0.000248357241153719,0.000248357241153796,0.0,0.0,Bull,False,-0.0008711495464878202,-0.000871149546487815,0.0018016117437806489,0.0018016117437806844
2024-10-24,-0.002507860259163595,-0.002507860259163608,0.0,0.0,Bull,False,-0.0008558390093081301,-0.0008558390093080792,-0.0026222388685409326,-0.0026222388685409603
2024-10-25,-0.008002856554678974,-0.008002856554679028,0.0,0.0,Bull,False,-0.005212139031773198,-0.0052121390317732,-0.0043983430292020426,-0.0043983430292020564
2024-10-28,0.006219714229949788,0.0050485353455989035,0.001163939513197875,0.5819697565989375,Bear,True,0.003791177323895366,0.00375336107597124,0.003795295875539409,0.0037550247614555055
2024-10-29,0.007373494266023002,0.007373494266023073,0.0,0.0,Bear,False,0.0031519760621184115,0.003151976062118367,0.004387271389557116,0.00438727138955719
2024-10-30,0.0076644986220396625,0.007664498622039773,0.0,0.0,Bear,False,-0.0031003154113889387,-0.0031003154113888876,0.0019111759612523613,0.0019111759612524537
2024-10-31,-0.0022949482903513985,-0.002294948290351373,0.0,0.0,Bear,False,-0.0017874224921156348,-0.001787422492115609,-0.0010617563522532084,-0.0010617563522532514
2024-11-01,0.0008032510871386834,0.0008032510871387455,0.0,0.0,Bear,False,0.0024447800981943816,0.002444780098194377,0.0013487748656119457,0.0013487748656120235
2024-11-04,-0.013304065622637931,-0.013304065622637973,0.0,0.0,Bear,False,-0.00761206744518654,-0.007612067445186499,-0.008734929560820393,-0.008734929560820337
2024-11-05,0.0008180060125473305,0.0008180060125473343,0.0,0.0,Bear,False,0.00540632385504816,0.005406323855048134,0.002581936457000019,0.0025819364570001113
2024-11-06,-0.002030024208554133,-0.0020300242085541376,0.0,0.0,Bear,False,0.0066848170551312616,0.0066848170551312425,0.0019336671585595956,0.0019336671585596932
2024-11-07,-0.017682996214808126,-0.017682996214808178,0.0,0.0,Bear,False,-0.006978659017083367,-0.006978659017083388,-0.010256961957345401,-0.010256961957345379
2024-11-08,0.007875972994450486,0.00787597299445042,0.0,0.0,Bear,False,-0.0012633332166293297,-0.0012633332166293032,0.0027162676553349092,0.0027162676553349474
2024-11-11,-0.006329175038123246,-0.006329175038123247,0.0,0.0,Bear,False,-0.0001745636951841567,-0.00017456369518420445,-0.0026963755062951894,-0.002696375506295201
2024-11-12,-0.022576583152891728,-0.022576583152891683,0.0,0.0,Bear,False,-0.0063737237049523296,-0.006373723704952372,-0.011984613468956034,-0.011984613468956073
2024-11-13,0.002416099443540706,0.002416099443540709,0.0,0.0,Bear,False,-0.008079122930366587,-0.008079122930366611,-0.0024163695570042316,-0.0024163695570041943
